"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"1.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.5";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"3.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"50.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.5";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"50.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.5833333333333334";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"3.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.27999999999999997";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"3.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"40.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.4";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"60.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.25";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"2.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.1";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"4.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"20.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.2";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"80.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.06666666666666667";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 1000, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"1.0";"0"
